ThreadID,Command,ResponseTime
9,delete key16,6671.6671
9,delete key2,189.0659
9,update key23 newvalue23,157.8331
9,delete key1,105.8578
9,update key16 newvalue16,113.9641
9,update key2 newvalue2,110.1494
9,delete key10,196.9337
9,get key18,200.7484
9,get key23,204.0863
9,set key24 value24,91.0759
9,set key23 value23,244.8559
9,get key21,201.9405
9,get key6,227.2129
9,update key6 newvalue6,230.0739
9,set key18 value18,223.1598
9,update key11 newvalue11,193.8343
9,update key25 newvalue25,214.0999
9,delete key15,223.1598
9,update key4 newvalue4,224.1135
9,update key13 newvalue13,173.0919
9,update key5 newvalue5,127886.0569
9,delete key6,168.0851
9,set key17 value17,213.1462
9,delete key20,221.0140
9,update key10 newvalue10,191.9270
9,set key7 value7,224.1135
9,get key15,98.9437
9,set key13 value13,218.8683
9,get key9,141.1438
9,get key12,177.8603
9,set key14 value14,210.0468
9,get key5,114.2025
9,get key8,226.9745
9,update key22 newvalue22,226.7361
9,update key24 newvalue24,204.0863
9,get key1,165.2241
9,get key3,178.8139
9,delete key13,166.8930
9,get key22,144.7201
9,get key19,204.0863
9,delete key8,215.0536
9,set key19 value19,213.8615
9,get key20,283.0029
9,delete key12,209.8083
9,delete key7,211.0004
9,set key16 value16,159.0252
9,delete key9,183.1055
9,update key17 newvalue17,211.2389
9,set key8 value8,279.9034
9,delete key25,373.1251
9,update key19 newvalue19,199.0795
9,delete key11,507.1163
9,set key1 value1,179.0524
9,get key11,425.8156
9,set key3 value3,175.7145
9,set key20 value20,201.9405
9,delete key5,216.0072
9,update key18 newvalue18,215.0536
9,update key1 newvalue1,235.0807
9,set key6 value6,293.2549
9,update key8 newvalue8,221.9677
9,set key4 value4,216.9609
9,delete key23,234.1270
9,get key10,204.0863
9,set key11 value11,196.2185
9,delete key18,213.8615
9,update key3 newvalue3,206.2321
9,delete key19,44.1074
9,delete key22,173.8071
9,set key15 value15,164.9857
9,get key16,169.0388
9,delete key21,231.9813
9,update key12 newvalue12,116.8251
9,set key5 value5,118.0172
9,set key9 value9,89.8838
9,set key22 value22,326.1566
9,update key15 newvalue15,308.9905
9,update key14 newvalue14,229.1203
9,update key9 newvalue9,196.9337
9,get key2,178.8139
9,get key25,299.9306
9,set key10 value10,472.7840
9,get key17,179.2908
9,delete key24,191.9270
9,set key21 value21,211.9541
9,get key7,187.8738
9,delete key4,107.0499
9,delete key3,164.0320
9,update key20 newvalue20,229.1203
9,set key2 value2,115.1562
9,get key4,252.9621
9,delete key17,205.0400
9,update key7 newvalue7,153.7800
9,set key12 value12,175.2377
9,get key14,177.8603
9,get key24,113.7257
9,update key21 newvalue21,1348.7339
9,set key25 value25,216.9609
9,get key13,305.1758
9,delete key14,207.1857
0,delete key16,8047.1039
0,delete key2,32.6633
0,update key23 newvalue23,199.7948
0,delete key1,110.6262
0,update key16 newvalue16,116.8251
0,update key2 newvalue2,206.7089
0,delete key10,442.0280
0,get key18,216.0072
0,get key23,239.1338
0,set key24 value24,210.2852
0,set key23 value23,205.9937
0,get key21,221.2524
0,get key6,59.8431
0,update key6 newvalue6,224.8287
0,set key18 value18,399.1127
0,update key11 newvalue11,252.9621
0,update key25 newvalue25,216.9609
0,delete key15,229.8355
0,update key4 newvalue4,181.1981
0,update key13 newvalue13,513324.2607
0,update key5 newvalue5,178.8139
0,delete key6,892.1623
0,set key17 value17,159.9789
0,delete key20,224.1135
0,update key10 newvalue10,215.0536
0,set key7 value7,170.9461
0,get key15,193.1190
0,set key13 value13,203.1326
0,get key9,240.0875
0,get key12,187.1586
0,set key14 value14,977.9930
0,get key5,219.1067
0,get key8,274.1814
0,update key22 newvalue22,216.9609
0,update key24 newvalue24,214.0999
0,get key1,182.8671
0,get key3,174.9992
0,delete key13,200.9869
0,get key22,215.0536
0,get key19,503.7785
0,delete key8,230.0739
0,set key19 value19,206.2321
0,get key20,177.1450
0,delete key12,216.0072
0,delete key7,193.1190
0,set key16 value16,193.1190
0,delete key9,282.0492
0,update key17 newvalue17,248.6706
0,set key8 value8,472.0688
0,delete key25,583.8871
0,update key19 newvalue19,153.0647
0,delete key11,107.7652
0,set key1 value1,166.8930
0,get key11,37.9086
0,set key3 value3,64.6114
0,set key20 value20,226.7361
0,delete key5,80.8239
0,update key18 newvalue18,210.2852
0,update key1 newvalue1,108.9573
0,set key6 value6,336.8855
0,update key8 newvalue8,203.1326
0,set key4 value4,221.9677
0,delete key23,117.7788
0,get key10,194.0727
0,set key11 value11,373.8403
0,delete key18,142.8127
0,update key3 newvalue3,230.0739
0,delete key19,238.8954
0,delete key22,224.1135
0,set key15 value15,195.7417
0,get key16,251.2932
0,delete key21,209.0931
0,update key12 newvalue12,194.0727
0,set key5 value5,166.8930
0,set key9 value9,920.0573
0,set key22 value22,1399.0402
0,update key15 newvalue15,273.2277
0,update key14 newvalue14,231.9813
0,update key9 newvalue9,153.7800
0,get key2,221.9677
0,get key25,685.6918
0,set key10 value10,219.8219
0,get key17,242.9485
0,delete key24,198.3643
0,set key21 value21,240.8028
0,get key7,202.6558
0,delete key4,391.9601
0,delete key3,205.0400
0,update key20 newvalue20,391.9601
0,set key2 value2,133.2760
0,get key4,124.9313
0,delete key17,132.0839
0,update key7 newvalue7,228.8818
0,set key12 value12,99.8974
0,get key14,209.8083
0,get key24,286.1023
0,update key21 newvalue21,221.2524
0,set key25 value25,221.2524
0,get key13,137.3291
0,delete key14,232.9350
8,delete key16,6675.0050
8,delete key2,252.0084
8,update key23 newvalue23,276.8040
8,delete key1,243.9022
8,update key16 newvalue16,87.0228
8,update key2 newvalue2,176.1913
8,delete key10,248.9090
8,get key18,225.0671
8,get key23,344.0380
8,set key24 value24,230.0739
8,set key23 value23,222.9214
8,get key21,215.0536
8,get key6,243.9022
8,update key6 newvalue6,222.2061
8,set key18 value18,196.9337
8,update key11 newvalue11,182.1518
8,update key25 newvalue25,140.1901
8,delete key15,215.7688
8,update key4 newvalue4,63.8962
8,update key13 newvalue13,210.2852
8,update key5 newvalue5,388172.1497
8,delete key6,235.0807
8,set key17 value17,221.9677
8,delete key20,208.1394
8,update key10 newvalue10,88.2149
8,set key7 value7,208.1394
8,get key15,241.9949
8,set key13 value13,177.8603
8,get key9,204.0863
8,get key12,226.0208
8,set key14 value14,101.8047
8,get key5,190.9733
8,get key8,102.9968
8,update key22 newvalue22,49.1142
8,update key24 newvalue24,226.0208
8,get key1,216.9609
8,get key3,201.9405
8,delete key13,193.1190
8,get key22,577.9266
8,get key19,45.7764
8,delete key8,274.8966
8,set key19 value19,416.9941
8,get key20,196.2185
8,delete key12,415.8020
8,delete key7,218.8683
8,set key16 value16,126.8387
8,delete key9,373.1251
8,update key17 newvalue17,212.4310
8,set key8 value8,223.8750
8,delete key25,189.0659
8,update key19 newvalue19,250.8163
8,delete key11,210.0468
8,set key1 value1,195.9801
8,get key11,204.0863
8,set key3 value3,206.2321
8,set key20 value20,730.9914
8,delete key5,220.0603
8,update key18 newvalue18,209.3315
8,update key1 newvalue1,79.1550
8,set key6 value6,216.0072
8,update key8 newvalue8,218.1530
8,set key4 value4,233.8886
8,delete key23,228.1666
8,get key10,906.9443
8,set key11 value11,242.9485
8,delete key18,82.9697
8,update key3 newvalue3,226.2592
8,delete key19,285.8639
8,delete key22,614.1663
8,set key15 value15,208.8547
8,get key16,200.9869
8,delete key21,222.9214
8,update key12 newvalue12,215.0536
8,set key5 value5,551.9390
8,set key9 value9,236.9881
8,set key22 value22,206.2321
8,update key15 newvalue15,208.1394
8,update key14 newvalue14,227.9282
8,update key9 newvalue9,263.9294
8,get key2,108.9573
8,get key25,137.3291
8,set key10 value10,210.2852
8,get key17,153.0647
8,delete key24,221.9677
8,set key21 value21,191.9270
8,get key7,221.2524
8,delete key4,59.1278
8,delete key3,201.9405
8,update key20 newvalue20,117.0635
8,set key2 value2,215.0536
8,get key4,514.0305
8,delete key17,209.8083
8,update key7 newvalue7,276.0887
8,set key12 value12,211.9541
8,get key14,215.0536
8,get key24,264.8830
8,update key21 newvalue21,206.9473
8,set key25 value25,260.1147
8,get key13,229.8355
8,delete key14,228.6434
2,delete key16,6702.1847
2,delete key2,215.7688
2,update key23 newvalue23,159.0252
2,delete key1,219.8219
2,update key16 newvalue16,154.7337
2,update key2 newvalue2,333.7860
2,delete key10,221.2524
2,get key18,221.0140
2,get key23,220.0603
2,set key24 value24,270.1283
2,set key23 value23,182.1518
2,get key21,217.1993
2,get key6,212.9078
2,update key6 newvalue6,81.3007
2,set key18 value18,250.1011
2,update key11 newvalue11,249.8627
2,update key25 newvalue25,220.0603
2,delete key15,206.7089
2,update key4 newvalue4,610381.8417
2,update key13 newvalue13,229.8355
2,update key5 newvalue5,130.1765
2,delete key6,229.8355
2,set key17 value17,223.8750
2,delete key20,411.9873
2,update key10 newvalue10,92.9832
2,set key7 value7,212.9078
2,get key15,188.8275
2,set key13 value13,301.1227
2,get key9,226.0208
2,get key12,167.8467
2,set key14 value14,205.7552
2,get key5,153.0647
2,get key8,149.0116
2,update key22 newvalue22,210.0468
2,update key24 newvalue24,180.0060
2,get key1,61.7504
2,get key3,217.6762
2,delete key13,25.9876
2,get key22,229.8355
2,get key19,259.8763
2,delete key8,210.0468
2,set key19 value19,219.1067
2,get key20,212.9078
2,delete key12,133.7528
2,delete key7,229.8355
2,set key16 value16,231.2660
2,delete key9,136.8523
2,update key17 newvalue17,214.0999
2,set key8 value8,224.1135
2,delete key25,57.9357
2,update key19 newvalue19,217.6762
2,delete key11,182.8671
2,set key1 value1,228.8818
2,get key11,222.9214
2,set key3 value3,319.9577
2,set key20 value20,189.0659
2,delete key5,196.9337
2,update key18 newvalue18,220.0603
2,update key1 newvalue1,222.2061
2,set key6 value6,198.8411
2,update key8 newvalue8,226.0208
2,set key4 value4,99.8974
2,delete key23,229.8355
2,get key10,267.9825
2,set key11 value11,175.2377
2,delete key18,416.0404
2,update key3 newvalue3,235.0807
2,delete key19,318.0504
2,delete key22,211.0004
2,set key15 value15,422.0009
2,get key16,385.9997
2,delete key21,277.0424
2,update key12 newvalue12,642.7765
2,set key5 value5,230.7892
2,set key9 value9,225.0671
2,set key22 value22,244.1406
2,update key15 newvalue15,339.0312
2,update key14 newvalue14,212.1925
2,update key9 newvalue9,276.8040
2,get key2,178.8139
2,get key25,204.0863
2,set key10 value10,227.6897
2,get key17,219.1067
2,delete key24,322.1035
2,set key21 value21,224.1135
2,get key7,175.9529
2,delete key4,213.8615
2,delete key3,191.9270
2,update key20 newvalue20,136.1370
2,set key2 value2,226.0208
2,get key4,200.9869
2,delete key17,214.0999
2,update key7 newvalue7,121.1166
2,set key12 value12,301.8379
2,get key14,173.8071
2,get key24,215.0536
2,update key21 newvalue21,206.9473
2,set key25 value25,230.0739
2,get key13,119.9245
2,delete key14,205.9937
3,delete key16,6736.0401
3,delete key2,200.9869
3,update key23 newvalue23,195.9801
3,delete key1,226.7361
3,update key16 newvalue16,205.0400
3,update key2 newvalue2,207.1857
3,delete key10,216.9609
3,get key18,233.8886
3,get key23,213.1462
3,set key24 value24,855.6843
3,set key23 value23,230.7892
3,get key21,223.8750
3,get key6,134.2297
3,update key6 newvalue6,457.0484
3,set key18 value18,541.2102
3,update key11 newvalue11,195.7417
3,update key25 newvalue25,207.9010
3,delete key15,208.1394
3,update key4 newvalue4,371.9330
