ThreadID,Command,ResponseTime
5,delete key16,4755.0201
5,delete key2,241.7564
5,update key23 newvalue23,92.9832
5,delete key1,220.7756
5,update key16 newvalue16,225.0671
5,update key2 newvalue2,309.9442
5,delete key10,273.9429
5,get key18,197.1722
5,get key23,168.0851
5,set key24 value24,82.9697
5,set key23 value23,219.1067
5,get key21,195.0264
5,get key6,206.9473
5,update key6 newvalue6,202.8942
5,set key18 value18,197.8874
5,update key11 newvalue11,128.9845
5,update key25 newvalue25,218.8683
5,delete key15,252.0084
5,update key4 newvalue4,241.0412
5,update key13 newvalue13,214.8151
5,update key5 newvalue5,187.8738
5,delete key6,151.1574
5,set key17 value17,219.1067
5,delete key20,294.9238
5,update key10 newvalue10,274.1814
5,set key7 value7,104.9042
5,get key15,213.1462
5,set key13 value13,201.9405
5,get key9,216.0072
5,get key12,194.0727
5,set key14 value14,177.8603
5,get key5,183.1055
5,get key8,182.1518
5,update key22 newvalue22,28.1334
5,update key24 newvalue24,173.0919
5,get key1,183.1055
5,get key3,135.1833
5,delete key13,173.0919
5,get key22,216.0072
5,get key19,247.7169
5,delete key8,175.9529
5,set key19 value19,126.8387
5,get key20,194.0727
5,delete key12,210.7620
5,delete key7,293.0164
5,set key16 value16,218.1530
5,delete key9,195.7417
5,update key17 newvalue17,245.0943
5,set key8 value8,208.8547
5,delete key25,379.8008
5,update key19 newvalue19,196.6953
5,delete key11,116.8251
5,set key1 value1,233.1734
5,get key11,3292.7990
5,set key3 value3,217.1993
5,set key20 value20,174.9992
5,delete key5,185.7281
5,update key18 newvalue18,125.8850
5,update key1 newvalue1,185.9665
5,set key6 value6,225.0671
5,update key8 newvalue8,195.2648
5,set key4 value4,221.0140
5,delete key23,375.0324
5,get key10,123.9777
5,set key11 value11,196.9337
5,delete key18,220.0603
5,update key3 newvalue3,195.9801
5,delete key19,195.0264
5,delete key22,135.1833
5,set key15 value15,227.6897
5,get key16,189.7812
5,delete key21,201.9405
5,update key12 newvalue12,220.7756
5,set key5 value5,204.0863
5,set key9 value9,190.0196
5,set key22 value22,224.8287
5,update key15 newvalue15,226.9745
5,update key14 newvalue14,214.8151
